,0,1,2,3,4,5,6,7,8,9,10,11,12,class
0,0.8078947368421052,0.25296442687747034,0.5561497326203207,0.4226804123711341,0.35869565217391297,0.6103448275862069,0.5443037974683543,0.3584905660377359,0.6214511041009463,0.41979522184300344,0.4796747967479676,0.5421245421245422,0.557774607703281,0
1,0.7657894736842104,0.1956521739130435,0.4866310160427806,0.35051546391752575,0.4130434782608695,0.6551724137931034,0.6751054852320674,0.3584905660377359,0.526813880126183,0.6501706484641638,0.5203252032520327,0.6703296703296704,0.7004279600570614,0
2,0.5315789473684216,0.1956521739130435,0.36363636363636365,0.09278350515463918,0.23913043478260876,0.6000000000000001,0.6181434599156117,0.07547169811320756,0.7886435331230284,0.5051194539249146,0.5203252032520327,0.6007326007326008,0.6219686162624822,0
3,0.736842105263158,0.17984189723320157,0.663101604278075,0.3402061855670103,0.26086956521739124,0.5068965517241381,0.5590717299578059,0.16981132075471697,0.5930599369085173,0.3686006825938566,0.6178861788617886,0.7692307692307694,0.7039942938659058,0
4,0.7342105263157896,0.199604743083004,0.5668449197860962,0.17525773195876293,0.44565217391304357,1.0,0.7172995780590716,0.3584905660377359,0.4605678233438486,0.4923208191126279,0.4308943089430895,0.7289377289377288,0.6504992867332383,0
5,0.7210526315789472,0.22924901185770755,0.7058823529411765,0.3350515463917527,0.48913043478260876,0.6965517241379311,0.5168776371308016,0.49056603773584906,0.4006309148264984,0.42832764505119447,0.5284552845528454,0.6080586080586081,0.782453637660485,0
6,0.7131578947368422,0.18379446640316208,0.47593582887700536,0.2989690721649484,0.5217391304347826,0.5586206896551725,0.540084388185654,0.1509433962264151,0.3817034700315458,0.38993174061433444,0.35772357723577236,0.7069597069597071,0.557774607703281,0
7,0.6657894736842107,0.1956521739130435,0.5882352941176471,0.5103092783505154,0.5000000000000001,0.6827586206896552,0.5147679324894514,0.1320754716981132,0.6435331230283912,0.424061433447099,0.40650406504065045,0.6446886446886446,0.6005706134094152,0
8,0.8394736842105264,0.1897233201581028,0.5026737967914437,0.2938144329896908,0.5217391304347826,0.7655172413793105,0.561181434599156,0.2452830188679245,0.5110410094637223,0.4351535836177475,0.37398373983739835,0.7472527472527473,0.4935805991440799,0
9,0.594736842105263,0.24308300395256918,0.7058823529411765,0.31958762886597947,0.34782608695652184,0.6965517241379311,0.6097046413502109,0.339622641509434,0.3943217665615142,0.40273037542662116,0.4796747967479676,0.575091575091575,0.7075606276747504,0
10,0.7078947368421056,0.13636363636363638,0.6096256684491977,0.31443298969072164,0.4130434782608695,0.8344827586206898,0.7025316455696201,0.11320754716981132,0.5141955835962145,0.4709897610921502,0.3333333333333333,0.5860805860805862,0.7182596291012839,0
11,0.20789473684210558,0.14426877470355734,0.33689839572192504,0.5257731958762888,0.17391304347826086,0.3448275862068966,0.26582278481012656,0.320754716981132,0.35331230283911674,0.057167235494880536,0.3821138211382114,0.7545787545787546,0.15477888730385161,1
12,0.3657894736842109,0.17193675889328067,0.44385026737967903,0.6134020618556701,0.4130434782608695,0.3517241379310345,0.36919831223628685,0.39622641509433965,0.3785488958990536,0.06655290102389078,0.47154471544715454,0.6190476190476191,0.047788873038516394,1
13,0.45789473684210513,0.5316205533596838,0.3315508021390373,0.27835051546391754,0.10869565217391308,0.22413793103448276,0.19198312236286919,0.5660377358490566,0.13249211356466878,0.18088737201365188,0.1788617886178862,0.3113553113553114,0.06704707560627673,1
14,0.2552631578947371,0.5316205533596838,0.34224598930481276,0.4329896907216495,0.18478260869565222,0.3517241379310345,0.27426160337552735,0.4528301886792453,0.4605678233438486,0.0,0.3658536585365854,0.6520146520146519,0.20399429386590587,1
15,0.1105263157894738,0.32806324110671936,0.5668449197860962,0.48453608247422686,0.28260869565217395,0.6620689655172414,0.5168776371308016,0.3584905660377359,0.4479495268138801,0.16808873720136516,0.2601626016260163,0.7765567765567767,0.24750356633380885,1
16,0.13947368421052664,0.258893280632411,0.9999999999999999,0.9226804123711341,0.532608695652174,0.7586206896551726,0.9999999999999998,0.641509433962264,0.4605678233438486,0.40273037542662116,0.3658536585365854,0.8864468864468864,0.13338088445078458,1
17,0.3657894736842109,0.7292490118577075,0.7326203208556149,0.8195876288659794,0.34782608695652184,0.42068965517241386,0.3776371308016877,0.5660377358490566,0.41009463722397477,0.06825938566552903,0.35772357723577236,0.6776556776556777,0.062054208273894434,1
18,0.5315789473684216,1.0,0.4117647058823529,0.5618556701030928,0.17391304347826086,0.5655172413793105,0.48734177215189867,0.320754716981132,0.5047318611987381,0.11262798634812288,0.20325203252032525,0.6703296703296704,0.07275320970042795,1
